6.48062801e+00,7.05786667e+01,1.46933746e+02,1.91942200e+02,
2.41101593e+02,2.23659775e+02,1.04470192e+02,2.07535005e+00,
5.42237473e+01,1.99965637e+02,2.26641083e+00,1.46658234e+02,
1.90965591e+02,7.27181168e+01,4.97959099e+01,1.85572605e+01,
3.08035076e-01,2.06603714e+02,1.72306274e+02,2.38588760e+02,
1.22637186e+01,1.50147720e+02,1.98375763e+02,9.69677963e+01,
1.70751144e+02,7.81577759e+01,1.07014153e+02,9.16565018e+01,
2.15210709e+02,1.07909279e+02,1.81902512e+02,1.89671371e+02,
1.09121761e+01,1.93284721e+01,1.68278458e+02,8.89692612e+01,
6.00509872e+01,8.23253555e+01,5.97857208e+01,2.44411942e+02,
1.37738693e+02,3.97516747e+01,1.16873520e+02,1.16460449e+02,
1.97336243e+02,1.98237701e+02,5.05120201e+01,2.36022034e+01,
3.80654793e+01,2.45927368e+02,1.95727348e+01,9.33568192e+01,
3.76618080e+01,5.35722923e+00,3.99153328e+01,8.62404861e+01,
6.02794304e+01,1.07258987e+02,2.09018448e+02,2.42428391e+02,
1.04051903e+02,1.35226471e+02,1.93933029e+01,2.48417542e+02,
1.66332825e+02,1.34157700e+02,6.88691330e+01,7.46444244e+01,
1.53437439e+02,2.24140533e+02,7.51029816e+01,3.60617638e+01,
8.28490143e+01,1.87097511e+01,1.55999479e+01,2.00976608e+02,
1.74499908e+02,5.08489609e+01,3.88270187e+01,2.49918411e+02,
1.18527956e+01,2.01928177e+02,1.13122261e+02,9.49076920e+01,
3.97618027e+01,3.57611122e+01,7.46771622e+01,1.73769730e+02,
8.87051849e+01,1.29326279e+02,3.30599442e+01,1.00187073e+02,
1.86745209e+02,2.25443436e+02,1.40728561e+02,2.27632233e+02,
4.10860786e+01,3.00277653e+01,1.10609718e+02,1.90809998e+02,
1.13303825e+02,2.45562485e+02,1.36485489e+02,2.46905441e+02,
8.85869370e+01,1.78897659e+02,7.02405624e+01,2.40589645e+02,
2.28238358e+02,3.97854347e+01,9.01245041e+01,1.91542244e+00,
2.02709641e+02,1.16302452e+02,2.18016098e+02,1.60054001e+02,
1.92335236e+02,6.14106226e+00,2.29794983e+02,1.63045853e+02,
2.27268890e+02,9.69723663e+01,5.96502838e+01,1.48691818e+02,
2.05812134e+02,3.34552727e+01,9.23016129e+01,1.66397980e+02,
2.66978283e+01,2.36431751e+01,2.83286834e+00,1.82310925e+01,
1.31494690e+02,2.84172115e+01,6.25194597e+00,1.36191254e+02,
2.24008453e+02,2.14718079e+02,1.38216324e+02,2.33723392e+01,
2.31414852e+01,1.17636890e+01,8.21783752e+01,3.96275520e+01,
1.31644196e+02,1.82457016e+02,1.77502335e+02,1.12600090e+02,
6.54405060e+01,9.45689774e+01,1.84541138e+02,1.33124908e+02,
3.41093750e+01,2.34600494e+02,1.69175919e+02,2.47762146e+02,
2.44385361e+02,1.18339188e+02,2.03629623e+02,7.77083359e+01,
4.99438667e+01,1.46488190e+02,4.01384010e+01,2.24542633e+02,
1.61297333e+02,1.04043266e+02,1.84923325e+02,2.17774567e+02,
2.24850250e+02,1.78671692e+02,1.65607414e+01,6.96957016e+01,
1.27902061e+02,4.01717262e+01,1.82462265e+02,7.27830887e+01,
1.13470734e+02,1.20803200e+02,1.22048660e+02,1.18321213e+02,
5.27215004e+01,5.33134155e+01,1.28054367e+02,1.95721329e+02,
1.74843689e+02,7.50111084e+01,1.50819336e+02,1.80668457e+02,
5.02032204e+01,7.10536880e+01,1.36078959e+01,2.30742203e+02,
2.54542679e+02,1.66729660e+02,1.98618683e+02,1.22296242e+02,
1.67252533e+02,2.12758499e+02,3.03976097e+01,2.25016006e+02,
1.00539635e+02,1.64380478e+02,5.32740555e+01,1.90694061e+02,
2.52066757e+02,2.29218216e+01,1.83239944e+02,2.45507065e+02,
2.14475754e+02,2.20800438e+01,2.13492004e+02,2.03963608e+02,
2.14179153e+02,1.91022980e+02,8.83031387e+01,1.59579010e+01,
1.19938881e+02,1.22096184e+02,1.82064133e+01,1.71115021e+02,
8.44585648e+01,1.50015533e+02,1.18818474e+02,1.57943527e+02,
3.99730949e+01,1.12778534e+02,2.30097214e+02,1.69996216e+02,
7.91324234e+01,8.48753891e+01,2.06402863e+02,2.47066784e+01,
2.07034702e+01,1.05533546e+02,1.32373077e+02,5.28585281e+01,
8.35929108e+01,2.02577133e+01,2.31860123e+02,1.79092499e+02,
1.53026840e+02,1.92856781e+02,2.21483948e+02,2.40865051e+02,
2.30764297e+02,2.25090698e+02,1.23992737e+02,9.53362656e+01,
6.83914948e+01,1.62008926e+02,2.24296249e+02,1.61317276e+02,
6.39092178e+01,2.12376083e+02,4.73001633e+01,2.09969162e+02,
7.37592010e+01,2.35305069e+02,1.35326520e-01,1.60512878e+02,
2.64347305e+01,1.24388000e+02,1.53610420e+01,6.40443802e+01,
2.21014984e+02,1.98407318e+02,1.72024536e+01,4.55236244e+01,
1.77137390e+02,6.45419998e+01,2.92363415e+01,2.10223511e+02,
2.04937378e+02,8.90265198e+01,1.58101776e+02,5.78834915e+01,
1.22510941e+02,5.71747856e+01,1.39407368e+01,1.07977539e+02,
1.42712479e+02,1.43934189e+02,7.81474762e+01,1.58759277e+02,
1.52970566e+02,1.78850342e+02,2.16790752e+01,4.72046623e+01,
8.62670059e+01,1.79515808e+02,4.11654320e+01,1.00626114e+02,
5.46060715e+01,1.09250809e+02,1.91218033e+02,2.00466171e+02,
6.64863281e+01,4.64698944e+01,1.69971786e+02,8.86079254e+01,
2.36681461e+01,8.46789780e+01,1.81416519e+02,1.81233292e+01,
2.47375488e+02,1.49600891e+02,1.30082718e+02,4.28783150e+01,
1.11564095e+02,2.19271561e+02,4.85424995e+01,5.92119408e+01,
1.54168518e+02,4.44843254e+01,2.16586517e+02,3.09659729e+01,
9.93966064e+01,7.79849014e+01,8.53845139e+01,1.74952133e+02,
1.35166046e+02,8.76200638e+01,1.06409492e+02,1.65204208e+02,
1.63740967e+02,1.01544907e+02,8.52916565e+01,2.39679321e+02,
7.68781052e+01,1.23060692e+02,2.30554867e+01,6.17998540e-01,
2.24058655e+02,2.42492767e+02,8.10674057e+01,7.11933136e+01,
1.91590103e+02,7.52538452e+01,1.94168854e+02,1.99523201e+01,
2.20860214e+02,2.64809761e+01,1.43988144e+02,6.67129593e+01,
1.66521378e+02,1.06203011e+02,1.09874855e+02,1.54740234e+02,
8.50259686e+00,1.39558746e+02,1.04791077e+02,1.48638016e+02,
2.05764816e+02,2.09316467e+02,2.07188736e+02,2.22319183e+01,
6.57936172e+01,8.84160156e+01,2.32254486e+02,1.38309814e+02,
1.94481369e+02,2.18234756e+02,1.09720757e+02,8.37882690e+01,
1.82506546e+02,8.22323914e+01,2.22366425e+02,1.62140427e+02,
6.31284637e+01,1.83052292e+02,2.20850983e+01,2.09501373e+02,
1.84831635e+02,1.09611588e+02,2.06532028e+02,1.98105362e+02,
6.52385664e+00,2.00435066e+00,1.65933655e+02,1.75377701e+02,
1.41274841e+02,2.31370667e+02,3.87732391e+01,2.41833782e+01,
1.42730911e+02,2.63681736e+01,1.16335167e+02,4.95282288e+01,
8.18761253e+00,1.86143616e+02,2.01953491e+02,1.17205742e+02,
1.76446869e+02,5.93367310e+01,1.16249680e+02,1.59763596e+02,
1.47347626e+02,1.51416061e+02,2.44674698e+02,9.62680359e+01,
5.97188377e+01,1.67313004e+02,7.83080978e+01,2.23302345e+01,
7.99847336e+01,4.81766586e+01,3.05358810e+01,1.85650589e+02,
2.49220409e+01,1.55191513e+02,1.27024414e+02,1.40017075e+02,
2.30304398e+02,4.88144684e+01,1.24365135e+02,1.32623093e+02,
1.48203430e+02,1.67492935e+02,2.47755432e+01,9.11084824e+01,
1.19662315e+02,1.10668121e+02,2.36474552e+01,2.05912796e+02,
1.12026611e+02,1.37690750e+02,2.30047897e+02,3.65704384e+01,
1.71987839e+02,1.31974838e+02,5.61093636e+01,1.95541504e+02,
4.19434128e+01,1.63562668e+02,3.13301754e+00,2.17064133e+02,
2.64547386e+01,2.36232681e+02,9.63948250e+00,1.67968613e+02,
1.17528679e+02,7.72482834e+01,1.59588913e+02,1.30723587e+02,
2.41533875e+02,1.84040512e+02,1.63941364e+01,9.46884766e+01,
1.93309727e+01,1.52917328e+02,1.21123413e+02,3.76546822e+01,
2.25497482e+02,1.60288792e+01,2.30901855e+02,1.02596855e+02,
4.24035339e+01,5.07544899e+01,1.53984711e+02,1.35862152e+02,
2.42627899e+02,5.30680542e+01,5.06257248e+00,4.69724617e+01,
2.48574203e+02,5.26167345e+00,2.57809715e+01,1.49894394e+02,
2.14754028e+02,2.41830017e+02,1.13334564e+02,2.26516678e+02,
2.38299637e+02,4.54832420e+01,2.25553543e+02,2.34966782e+02,
8.37209244e+01,1.59779922e+02,2.18134460e+01,6.79518814e+01,
7.82887344e+01,1.04399307e+02,1.26704597e+02,5.76779861e+01,
6.98666153e+01,2.32988174e+02,1.99317322e+02,1.22299606e+02,
1.34527603e+02,6.25911674e+01,2.42580231e+02,2.34235764e+01,
9.20711212e+01,2.15733017e+02,2.21990814e+02,1.61703110e+02,
1.07588387e+02,2.02953094e+02,8.94986038e+01,6.73859711e+01,
1.29737183e+02,1.77278709e+01,1.64233124e+02,6.78926544e+01,
2.05237152e+02,8.18699265e+01,1.94278336e+02,7.50689392e+01,
8.17570190e+01,2.47548355e+02,2.38142090e+01,1.17270622e+02,
8.01048050e+01,1.61039963e+02,1.97498169e+01,2.38113846e+02,
2.05659698e+02,1.85692810e+02,5.65829010e+01,1.36903793e+02,
2.46859283e+02,1.81182693e+02,2.53706940e+02,1.87746246e+02,
1.72226059e+02,1.17644249e+02,1.79419327e+02,7.21671143e+01,
1.00073036e+02,4.91846609e+00,1.80945984e+02,6.36024361e+01,
2.32728897e+02,1.67100922e+02,1.91170380e+02,6.46535721e+01,
1.50745575e+02,1.61844681e+02,2.24620468e+02,1.31000900e+02,
2.12415085e+02,8.71902542e+01,9.89994736e+01,9.24090385e+00,
3.82528000e+01,2.86088963e+01,1.49532608e+02,6.56428909e+01,
3.89783211e+01,2.24324703e+01,8.49645996e+01,2.12674103e+02,
1.12963623e+02,1.65791073e+01,2.37624023e+02,1.48711288e+02,
8.48732224e+01,5.10666313e+01,1.39031540e+02,1.95320938e+02,
4.34279976e+01,1.40274200e+02,2.14608139e+02,2.05654922e+02,
2.79811382e+01,3.93495445e+01,2.16010132e+02,1.77451820e+01,
5.27957153e+01,6.94275436e+01,1.79394058e+02,1.57396652e+02,
2.44366409e+02,2.40351135e+02,4.60493927e+01,4.78814468e+01,
2.08658005e+02,2.04172459e+01,2.48713028e+02,1.16075935e+01,
2.59135494e+01,1.46215714e+02,9.23033752e+01,1.06694283e+02,
6.32107582e+01,2.12011749e+02,8.50709534e+01,8.92471619e+01,
1.48354477e+02,2.29378845e+02,1.96046867e+01,1.66033386e+02,
2.34835266e+02,1.24775414e+02,1.17419022e+02,1.15489655e+02,
1.55664945e+00,2.15985901e+02,1.28016449e+02,2.31824936e+02,
1.89901520e+02,8.15965118e+01,1.33911011e+02,8.77862644e+00,
5.49631920e+01,2.52630825e+01,1.56487923e+01,1.32146759e+02,
1.78930832e+02,7.97668533e+01,2.48960495e+01,1.76783695e+01,
2.02177792e+01,1.34372635e+02,1.11779083e+02,1.18642511e+01,
1.64512131e+02,1.86688980e+02,1.24571754e+02,6.55272436e+00,
2.50834442e+02,2.79780846e+01,2.10676746e+01,1.81788483e+02,
5.07893410e+01,2.42574097e+02,7.23099594e+01,8.51134109e+01,
1.64789677e+01,1.06270401e+02,1.23361786e+02,4.41288338e+01,
2.94284000e+01,1.03332283e+02,1.25767250e+02,4.79631348e+01,
1.91244984e+01,1.38929199e+02,2.04902267e+02,2.47092453e+02,
2.02316193e+02,1.44423859e+02,9.27945786e+01,5.14519386e+01,
7.88280182e+01,7.15154123e+00,4.17142258e+01,4.56805191e+01,
4.25600471e+01,2.53627777e+02,1.59658997e+02,9.25469131e+01,
1.68467590e+02,1.55139160e+02,2.06188965e+02,1.66481762e+01,
2.71489487e+01,3.75629578e+01,8.19852448e+01,1.47658203e+02,
1.84537460e+02,1.51555527e+02,8.02121811e+01,2.51656906e+02,
1.20143234e+02,6.09874496e+01,1.90940613e+02,6.07823753e+01,
1.37485306e+02,1.49470535e+02,9.98066940e+01,4.74320450e+01,
2.50098221e+02,2.47183746e+02,5.51405563e+01,1.42602081e+02,
8.14252701e+01,2.04358856e+02,6.87475586e+01,9.99382629e+01,
7.89152756e+01,1.51611908e+02,5.90099716e+01,1.92352539e+02,
2.75335026e+01,2.18711563e+02,2.29129272e+02,1.56581573e+02,
9.44750824e+01,2.54932343e+02,1.75197021e+02,1.87826996e+01,
6.38323097e+01,1.42690552e+02,4.19189186e+01,3.88349457e+01,
8.01033554e+01,2.07593262e+02,2.10054474e+02,2.38978455e+02,
2.45546799e+02,2.90060730e+01,2.42924911e+02,5.09343643e+01,
5.72905684e+00,1.23276665e+02,5.29155960e+01,1.99518524e+02,
1.18568748e+02,8.24473877e+01,6.25135326e+00,7.69415512e+01,
5.05227547e+01,1.91157410e+02,5.80911217e+01,2.02612900e+02,
1.94966827e+02,4.55591011e+01,1.14497093e+02,2.41308823e+01,
1.44619217e+02,2.24228516e+02,1.88450363e+02,1.34371460e+02,
7.76281815e+01,9.27250366e+01,1.97181519e+02,2.59337769e+01,
6.68206024e+01,1.59924835e+02,1.90048035e+02,1.04157822e+02,
1.45580475e+02,1.94595222e+01,6.68716888e+01,3.91786728e+01,
2.34814423e+02,1.35001083e+02,2.23627289e+02,2.28899872e+02,
2.11851624e+02,6.57533340e+01,2.94900837e+01,2.52041512e+01,
1.38174225e+02,7.34064865e+01,1.53863617e+02,1.13883499e+02,
3.55073023e+00,1.94167526e+02,2.05954010e+02,1.58280029e+02,
9.72234192e+01,5.23672485e+01,1.99659882e+02,1.43909164e+02,
6.19155426e+01,1.73539810e+02,1.56855789e+02,9.97924957e+01,
1.44465118e+02,1.26140945e+02,2.52123337e+02,1.16398254e+02,
2.33337845e+02,1.78593582e+02,1.39746552e+02,2.45975143e+02,
1.80117035e+02,2.12734299e+02,2.40953541e+01,1.93520203e+02,
7.46952438e+01,1.89696793e+02,1.05674530e+02,1.08131535e-01,
3.96944580e+01,2.36455307e+02,2.46723602e+02,2.36229126e+02,
9.99246693e+00,9.77244720e+01,8.30623322e+01,8.13448639e+01,
6.89104996e+01,2.50153214e+02,1.77453247e+02,9.05686264e+01,
1.23561806e+02,5.69916420e+01,2.82256794e+01,2.48820679e+02,
1.60605576e+02,3.02165260e+01,1.46163925e+02,1.72154190e+02,
1.47067169e+02,1.31740311e+02,1.94214539e+02,7.41983719e+01,
1.88793076e+02,1.03044090e+02,2.04160355e+02,8.89869690e+01,
7.50237579e+01,3.36204987e+01,9.98162918e+01,2.35776413e+02,
9.24836044e+01,3.24375381e+01,9.95585938e+01,1.58293732e+02,
1.10200516e+02,1.14438225e+02,4.13579254e+01,2.35250992e+02,
1.16755699e+02,1.02599655e+02,1.17131180e+02,1.60430328e+02,
1.39008698e+02,5.73785734e+00,1.45329849e+02,6.15964470e+01,
7.33619308e+01,2.94300537e+01,1.51433990e+02,2.67537174e+01,
1.25248318e+01,4.18918533e+01,2.19831123e+01,8.67909393e+01,
5.33272171e+01,1.07775040e+01,6.34946098e+01,4.42956848e+01,
1.92179565e+01,1.57630453e+01,1.38113876e+02,2.06476761e+02,
1.34301834e+02,3.44398880e+01,3.12348976e+01,6.08675270e+01,
1.43805847e+02,2.45207977e+02,2.76902962e+01,1.14653229e+02,
1.36042194e+01,2.12492661e+02,1.49025757e+02,8.15330963e+01,
1.52850464e+02,2.53965271e+02,1.73002197e+02,2.38515656e+02,
1.35565536e+02,1.08166489e+02,1.35552444e+02,1.65188904e+02,
1.28365738e+02,1.81463089e+02,1.84437286e+02,2.11785416e+02,
1.09147308e+02,5.16056480e+01,1.05476961e+01,2.28465622e+02,
2.17474167e+02,1.59624252e+02,1.75966614e+02,1.06766548e+02,
2.17201538e+02,5.15828362e+01,2.80755882e+01,1.95639297e+02,
1.90271866e-02,1.00342834e+02,4.18624306e+01,3.57238350e+01,
1.33090698e+02,2.21116852e+02,2.31025055e+02,4.34821930e+01,
2.03645569e+02,5.64152431e+00,5.89180794e+01,1.81890747e+02,
2.48694946e+02,2.41555206e+02,2.72381287e+01,2.50301529e+02,
2.22074600e+02,4.10962820e+00,1.34821640e+02,1.36343933e+02,
2.32940384e+02,4.13558464e+01,9.26975479e+01,2.45775635e+02,
2.38630554e+02,1.23811890e+02,5.32192993e+01,1.25187714e+02,
2.30096405e+02,5.24249115e+01,2.26059860e+02,2.09706543e+02,
1.24143021e+02,2.32957886e+02,4.89655914e+01,1.31844894e+02,
9.91895218e+01,2.51646896e+02,1.33824966e+02,6.63534698e+01,
3.78710480e+01,2.50588562e+02,2.49708206e+02,1.60969757e+02,
1.87828674e+02,2.21174438e+02,1.43781769e+02,3.28967247e+01,
2.23903091e+02,1.71002121e+02,2.40872070e+02,1.88910324e+02,
3.00841274e+01,8.54264679e+01,1.73736145e+02,1.80624985e+02,
8.86732635e+01,1.99582779e+02,1.32030930e+02,1.07142372e+02,
2.01756882e+02,1.09287014e+01,4.95605736e+01,1.72021809e+01,
1.09988930e+02,4.78501968e+01,2.08207947e+02,1.46163040e+02,
2.21693268e+02,1.87079620e+01,1.13719721e+01,1.60228943e+02,
1.57585602e+02,1.09022095e+02,2.35079391e+02,1.49119263e+02,
1.11651063e+00,5.86579056e+01,9.66119690e+01,1.15095917e+02,
7.38660355e+01,1.69100189e+02,1.61294830e+02,2.34933243e+02,
1.31638748e+02,2.30871582e+02,1.18391853e+02,6.43811493e+01,
1.24487686e+02,1.08561638e+02,1.28163406e+02,4.32148514e+01,
1.98091812e+02,7.57191849e+00,5.93159723e+00,8.22088470e+01,
1.46506319e+01,1.51068087e+01,1.51126556e+02,1.73986340e+01,
1.40062347e+02,4.74472046e+01,1.80732422e+02,1.58651016e+02,
1.83442566e+02,2.02972610e+02,2.52389832e+02,4.95255661e+01,
1.12084213e+02,1.71470993e+02,8.20605240e+01,2.04231125e+02,
1.14747917e+02,2.48969917e+01,5.81291695e+01,5.12005627e-01,
1.22038673e+02,2.01594498e+02,1.21284332e+02,1.00452137e+01,
3.35028801e+01,2.19095200e+02,1.35966156e+02,1.36808945e+02,
1.35815063e+02,2.56605244e+00,1.92144150e+02,2.31273773e+02,
1.10895386e+02,1.14426811e+02,1.09127419e+02,7.79825821e+01,
1.56885956e+02,7.89657211e+01,7.88598480e+01,2.51984467e+02,
1.16729118e+02,8.93989487e+01,1.96280518e+02,2.52476868e+02,
2.21803406e+02,2.05471878e+02,1.60669983e+02,8.36349182e+01,
2.03029251e+01,6.57461243e+01,1.24048569e+02,1.65917297e+02,
1.98936707e+02,2.07428482e+02,3.12386456e+01,1.51664062e+02,
1.26221992e+02,9.89139404e+01,2.53238373e+01,2.18077259e+01,
1.34881393e+02,1.89748779e+02,1.89202713e+02,1.89194809e+02,
2.33546402e+02,2.32679520e+02,3.00122337e+01,2.20297852e+02,
2.42655762e+02,3.67071991e+01,4.27332153e+01,8.09657364e+01,
3.24889259e+01,2.05998291e+02,1.71055267e+02,2.29583569e+01,
1.72913116e+02,1.09479813e+02,1.68612228e+02,2.22845245e+02,
2.13576126e+01,1.17947990e+02,5.06059990e+01,1.13632523e+02,
6.37742949e+00,1.37227905e+02,2.40211151e+02,1.35956268e+02,
2.02458008e+02,1.77728577e+02,1.99199890e+02,5.28603134e+01,
1.51787338e+01,1.99713684e+02,2.43242615e+02,2.04647034e+02,
8.95959282e+00,1.08922318e+02,6.62990475e+00,1.51553009e+02,
1.98478317e+02,3.72787857e+01,2.17230087e+02,2.09314148e+02,
1.18874146e+02,1.69028030e+02,6.12274742e+01,1.27959183e+02,
1.64679413e+02,1.05844215e+02,5.42229576e+01,2.05969437e+02,
2.18794815e+02,1.52271240e+02,2.19460663e+02,2.83817673e+01,
9.42438278e+01,7.88423843e+01,2.23230927e+02,1.10674118e+02,
2.39275101e+02,1.28963577e+02,4.37466574e+00,6.63526154e+01,
2.82967911e+01,6.79432144e+01,1.60995819e+02,1.83819427e+02,
1.84797226e+02,4.72370262e+01,1.37197983e+02,1.91519287e+02,
9.42341156e+01,6.87485199e+01,1.09302437e+02,8.85356369e+01,
1.10214821e+02,2.23897690e+02,1.85983257e+01,6.96618042e+01,
6.63381348e+01,3.57625885e+01,1.37140350e+02,1.04147499e+02,
7.02423248e+01,2.11478714e+02,1.20241798e+02,2.43267395e+02,
8.85979462e+01,5.12454338e+01,1.10946198e+02,6.12179871e+01,
1.49996460e+02,2.26783279e+02,1.49661041e+02,1.59632111e+02,
9.12002716e+01,1.55839050e+02,2.48044006e+02,2.39430206e+02,
4.90296707e+01,7.83237886e+00,2.13615280e+02,1.02798615e+02,
5.33845787e+01,2.44195999e+02,4.26466408e+01,2.35205399e+02,
2.18602890e+02,2.29387024e+02,1.33685959e+02,1.69469452e+02,
4.36079445e+01,2.29742081e+02,1.57709335e+02,8.11338806e+01,
2.37442581e+02,4.76578598e+01,1.36781815e+02,7.65904160e+01,
1.23883667e+01,2.40215057e+02,5.64294386e+00,6.52087708e+01,
1.16897209e+02,1.09407379e+02,1.52329666e+02,8.29169846e+01,
1.47753387e+02,3.65588531e+01,2.40485855e+02,8.52896347e+01,
2.23504837e+02,1.33967667e+02,3.27912593e+00,5.07103958e+01,
2.39598434e+02,2.28789673e+02,5.10257492e+01,1.45885513e+02,
2.48216034e+02,1.68568647e+00,2.35604263e+02,1.72484238e+02,
3.89805183e+01,2.29384979e+02,8.56573563e+01,2.14251266e+02,
1.28774200e+02,2.94479418e+00,1.86099243e+02,4.16609001e+01,
1.45632919e+02,2.53580036e+01,5.67206612e+01,1.92134109e+02,
3.32251167e+01,1.47215328e+01,3.90016289e+01,1.29613144e+02,
5.06919212e+01,1.77749424e+01,1.39375046e+02,2.54362900e+02,
1.96016357e+02,1.83871506e+02,1.26204967e+01,7.37943344e+01,
2.00472183e+02,2.14167824e+01,1.74494034e+02,4.39061623e+01,
2.38953171e+02,2.30427155e+02,1.16344200e+02,2.91118698e+01,
1.92078308e+02,6.07345629e+00,1.99986465e+02,5.74708557e+01,
1.35678574e+02,2.62581921e+01,1.21499130e+02,1.12236023e+02,
1.91484711e+02,7.50990219e+01,1.67405579e+02,6.40738144e+01,
1.63750343e+01,4.75885582e+01,2.20792328e+02,1.50015167e+02,
2.35151855e+02,8.17207870e+01,1.43573242e+02,1.53311707e+02,
2.28564224e+02,1.81924191e+01,8.46639481e+01,6.59821854e+01,
1.47083618e+02,1.05020477e+02,4.80597305e+01,1.89652054e+02,
3.39673691e+01,9.33347015e+01,9.24599380e+01,3.62041245e+01,
4.18564835e+01,9.39827442e+00,3.46492653e+01,1.12890935e+00,
6.95899353e+01,1.04037880e+02,8.11041031e+01,1.85568237e+02,
6.90943680e+01,2.12620880e+02,9.64424362e+01,3.24362526e+01,
1.36547821e+02,2.45516052e+02,2.20077606e+02,5.28020248e+01,
1.97675186e+02,1.73521835e+02,1.65215149e+02,1.19039551e+02,
2.11053925e+02,7.61976004e+00,5.52845287e+00,2.04809616e+02,
2.20849792e+02,5.28695946e+01,2.41001873e+01,1.61963394e+02,
9.95962372e+01,1.50437622e+02,1.55542130e+02,9.63803101e+01,
8.13428116e+01,4.14668045e+01,2.29717407e+01,2.30931976e+02,
1.95070053e+02,8.25315781e+01,2.21862915e+02,1.92444977e+02,
1.79614075e+02,2.38679153e+02,6.51846237e+01,2.44006104e+02,
1.01581779e+02,2.23467197e+01,1.93805298e+02,1.23863609e+02,
1.49623093e+02,1.98657227e+02,2.28874481e+02,9.58738518e+00,
3.20383568e+01,1.43707581e+02,3.59818268e+01,1.50986389e+02,
1.27737717e+02,1.10470879e+02,1.35646408e+02,3.42639503e+01,
1.45942001e+02,2.04068542e+02,2.28597641e+02,1.32936020e+02,
2.12676285e+02,2.26062256e+02,1.88307816e+02,3.79583130e+01,
