 5.76590836e-01,-2.08298758e-01, 3.96006703e-01,-1.09306157e+00,
-1.49125755e+00, 4.39391702e-01, 1.66673496e-01, 6.35031462e-01,
 2.38314486e+00, 9.44479465e-01,-9.12822247e-01, 1.11701632e+00,
-1.31590736e+00,-4.61584598e-01,-6.82416037e-02, 1.71334267e+00,
-7.44754851e-01,-8.26438546e-01,-9.84525234e-02,-6.63478315e-01,
 1.12663591e+00,-1.07993150e+00,-1.14746869e+00,-4.37820047e-01,
-4.98032451e-01, 1.92953205e+00, 9.49420810e-01, 8.75512436e-02,
-1.22543550e+00, 8.44362974e-01,-1.00021529e+00,-1.54477108e+00,
 1.18802977e+00, 3.16942602e-01, 9.20858800e-01, 3.18727642e-01,
 8.56830597e-01,-6.51025593e-01,-1.03424287e+00, 6.81594491e-01,
-8.03409636e-01,-6.89549804e-01,-4.55532491e-01, 1.74791589e-02,
-3.53993922e-01,-1.37495124e+00,-6.43618405e-01,-2.22340322e+00,
 6.25231445e-01,-1.60205770e+00,-1.10438335e+00, 5.21650799e-02,
-7.39562988e-01, 1.54301465e+00,-1.29285693e+00, 2.67050862e-01,
-3.92828174e-02,-1.16809344e+00, 5.23276687e-01,-1.71546325e-01,
 7.71790564e-01, 8.23504150e-01, 2.16323590e+00, 1.33652794e+00,
-3.69181842e-01,-2.39379182e-01, 1.09965956e+00, 6.55263722e-01,
 6.40131533e-01,-1.61695600e+00,-2.43261252e-02,-7.38030910e-01,
 2.79924601e-01,-9.81503874e-02, 9.10178900e-01, 3.17218214e-01,
 7.86327958e-01,-4.66419101e-01,-9.44446266e-01,-4.10049707e-01,
-1.70204137e-02, 3.79151732e-01, 2.25930905e+00,-4.22571525e-02,
-9.55945015e-01,-3.45981777e-01,-4.63595986e-01, 4.81481463e-01,
-1.54079700e+00, 6.32619932e-02, 1.56506538e-01, 2.32181042e-01,
-5.97316086e-01,-2.37921730e-01,-1.42406094e+00,-4.93319869e-01,
-5.42861462e-01, 4.16050047e-01,-1.15618241e+00, 7.81198084e-01,
 1.49448454e+00,-2.06998491e+00, 4.26258743e-01, 6.76908016e-01,
-6.37437046e-01,-3.97271812e-01,-1.32880583e-01,-2.97790885e-01,
-3.09012979e-01,-1.67600381e+00, 1.15233159e+00, 1.07961857e+00,
-8.13364267e-01,-1.46642435e+00, 5.21064878e-01,-5.75787961e-01,
 1.41953170e-01,-3.19328427e-01, 6.91538751e-01, 6.94749117e-01,
-7.25597382e-01,-1.38336396e+00,-1.58293843e+00, 6.10379398e-01,
-1.18885922e+00,-5.06816328e-01,-5.96314013e-01,-5.25672957e-02,
-1.93627977e+00, 1.88778594e-01, 5.23891032e-01, 8.84220898e-02,
-3.10886174e-01, 9.74001661e-02, 3.99046332e-01,-2.77259278e+00,
 1.95591235e+00, 3.90093327e-01,-6.52408600e-01,-3.90953362e-01,
 4.93741781e-01,-1.16103940e-01,-2.03068447e+00, 2.06449294e+00,
-1.10540658e-01, 1.02017272e+00,-6.92049861e-01, 1.53637707e+00,
 2.86343694e-01, 6.08843863e-01,-1.04525340e+00, 1.21114528e+00,
 6.89818144e-01, 1.30184627e+00,-6.28087580e-01,-4.81027126e-01,
 2.30391669e+00,-1.06001580e+00,-1.35949701e-01, 1.13689137e+00,
 9.77249667e-02, 5.82953691e-01,-3.99449021e-01, 3.70055884e-01,
-1.30652690e+00, 1.65813065e+00,-1.18164048e-01,-6.80178225e-01,
 6.66383088e-01,-4.60719794e-01,-1.33425844e+00,-1.34671748e+00,
 6.93773150e-01,-1.59573436e-01,-1.33701563e-01, 1.07774377e+00,
-1.12682581e+00,-7.30677724e-01,-3.84879798e-01, 9.43515897e-02,
-4.21714522e-02,-2.86887199e-01,-6.16264008e-02,-1.07305273e-01,
-7.19604373e-01,-8.12992990e-01, 2.74516344e-01,-8.90915096e-01,
-1.15735531e+00,-3.12292248e-01,-1.57667011e-01, 2.25672340e+00,
-7.04700291e-01, 9.43260729e-01, 7.47188330e-01,-1.18894494e+00,
 7.73252964e-01,-1.18388069e+00,-2.65917230e+00, 6.06319547e-01,
-1.75589061e+00, 4.50934470e-01,-6.84010923e-01, 1.65955079e+00,
 1.06850934e+00,-4.53385800e-01,-6.87837601e-01,-1.21407735e+00,
-4.40922618e-01,-2.80355483e-01,-3.64693552e-01, 1.56703860e-01,
 5.78521490e-01, 3.49654466e-01,-7.64143944e-01,-1.43779147e+00,
 1.36453187e+00,-6.89449191e-01,-6.52293622e-01,-5.21189332e-01,
-1.84306955e+00,-4.77973998e-01,-4.79655802e-01, 6.20358288e-01,
 6.98457122e-01, 3.77088902e-03, 9.31848347e-01, 3.39964986e-01,
-1.56821124e-02, 1.60928175e-01,-1.90653488e-01,-3.94849509e-01,
-2.67733544e-01,-1.12801135e+00, 2.80441701e-01,-9.93123591e-01,
 8.41631293e-01,-2.49458581e-01, 4.94949818e-02, 4.93836790e-01,
 6.43314481e-01,-1.57062340e+00,-2.06903681e-01, 8.80178928e-01,
-1.69810581e+00, 3.87280464e-01,-2.25556421e+00,-1.02250683e+00,
 3.86305526e-02,-1.65671515e+00,-9.85510767e-01,-1.47183502e+00,
 1.64813495e+00, 1.64227754e-01, 5.67290306e-01,-2.22675100e-01,
-3.53431761e-01,-1.61647415e+00,-2.91837364e-01,-7.61492193e-01,
 8.57923925e-01, 1.14110184e+00, 1.46657872e+00, 8.52551937e-01,
-5.98653913e-01,-1.11589694e+00, 7.66663194e-01, 3.56292814e-01,
-1.76853848e+00, 3.55481803e-01, 8.14519823e-01, 5.89255877e-02,
-1.85053676e-01,-8.07648480e-01,-1.44653475e+00, 8.00297976e-01,
-3.09114456e-01,-2.33466655e-01, 1.73272121e+00, 6.84501112e-01,
 3.70824993e-01, 1.42061800e-01, 1.51999485e+00, 1.71958935e+00,
 9.29505110e-01, 5.82224607e-01,-2.09460306e+00, 1.23721913e-01,
-1.30106956e-01, 9.39532295e-02, 9.43046093e-01,-2.73967719e+00,
-5.69312036e-01, 2.69904345e-01,-4.66845542e-01,-1.41690612e+00,
 8.68963480e-01, 2.76871920e-01,-9.71104562e-01, 3.14817190e-01,
 8.21585715e-01, 5.29264612e-03, 8.00564826e-01, 7.82601759e-02,
-3.95228982e-01,-1.15942049e+00,-8.59307647e-02, 1.94292933e-01,
 8.75832736e-01,-1.15107469e-01, 4.57415611e-01,-9.64612007e-01,
-7.82629132e-01,-1.10389300e-01,-1.05462849e+00, 8.20247829e-01,
 4.63130325e-01, 2.79095769e-01, 3.38904113e-01, 2.02104354e+00,
-4.68864202e-01,-2.20144129e+00, 1.99300200e-01,-5.06035425e-02,
-5.17519057e-01,-9.78829861e-01,-4.39189523e-01, 1.81338429e-01,
-5.02816677e-01, 2.41245365e+00,-9.60504353e-01,-7.93117344e-01,
-2.28862000e+00, 2.51484424e-01,-2.01640654e+00,-5.39454639e-01,
-2.75670528e-01,-7.09727943e-01, 1.73887265e+00, 9.94394362e-01,
 1.31913686e+00,-8.82418811e-01, 1.12859404e+00, 4.96000946e-01,
 7.71405935e-01, 1.02943885e+00,-9.08763230e-01,-4.24317628e-01,
 8.62596035e-01,-2.65561914e+00, 1.51332808e+00, 5.53132057e-01,
-4.57039624e-02, 2.20507652e-01,-1.02993524e+00,-3.49943370e-01,
 1.10028434e+00, 1.29802203e+00, 2.69622397e+00,-7.39246681e-02,
-6.58552945e-01,-5.14233947e-01,-1.01804185e+00,-7.78547525e-02,
 3.82732421e-01,-3.42422798e-02, 1.09634686e+00,-2.34215796e-01,
-3.47450644e-01,-5.81268489e-01,-1.63263452e+00,-1.56776774e+00,
-1.17915797e+00, 1.30142808e+00, 8.95260274e-01, 1.37496412e+00,
-1.33221161e+00,-1.96862471e+00,-6.60056293e-01, 1.75818950e-01,
 4.98690277e-01, 1.04797220e+00, 2.84279674e-01, 1.74266875e+00,
-2.22605675e-01,-9.13079202e-01,-1.68121827e+00,-8.88971329e-01,
 2.42117956e-01,-8.88720274e-01, 9.36742485e-01, 1.41232765e+00,
-2.36958694e+00, 8.64052296e-01,-2.23960400e+00, 4.01499063e-01,
 1.22487056e+00, 6.48561046e-02,-1.27968919e+00,-5.85431218e-01,
-2.61645436e-01,-1.82244778e-01,-2.02896833e-01,-1.09882779e-01,
 2.13480055e-01,-1.20857370e+00,-2.42019832e-01, 1.51826119e+00,
-3.84645432e-01,-4.43836093e-01, 1.07819736e+00,-2.55918455e+00,
 1.18137860e+00,-6.31903768e-01, 1.63928568e-01, 9.63213593e-02,
 9.42468107e-01,-2.67594755e-01,-6.78025782e-01, 1.29784584e+00,
-2.36417389e+00, 2.03341823e-02,-1.34792542e+00,-7.61573374e-01,
 2.01125669e+00,-4.45954278e-02, 1.95069700e-01,-1.78156281e+00,
-7.29044676e-01, 1.96557403e-01, 3.54757696e-01, 6.16886556e-01,
 8.62789899e-03, 5.27004182e-01, 4.53781903e-01,-1.82974041e+00,
 3.70057225e-02, 7.67902434e-01, 5.89879811e-01,-3.63858819e-01,
-8.05626512e-01,-1.11831188e+00,-1.31054014e-01, 1.13307989e+00,
-1.95180416e+00,-6.59891725e-01,-1.13980246e+00, 7.84957528e-01,
-5.54309607e-01,-4.70637649e-01,-2.16949567e-01, 4.45393264e-01,
-3.92388999e-01,-3.04614305e+00, 5.43311894e-01, 4.39042956e-01,
-2.19541028e-01,-1.08403659e+00, 3.51780117e-01, 3.79235536e-01,
-4.70032871e-01,-2.16731474e-01,-9.30156529e-01,-1.78589091e-01,
-1.55042934e+00, 4.17318821e-01,-9.44368482e-01, 2.38103151e-01,
-1.40596294e+00,-5.90057671e-01,-1.10489406e-01,-1.66069984e+00,
 1.15147874e-01,-3.79147559e-01,-1.74235618e+00,-1.30324280e+00,
 6.05120063e-01, 8.95555973e-01,-1.31908640e-01, 4.04761821e-01,
 2.23843560e-01, 3.29622984e-01, 1.28598404e+00,-1.50699842e+00,
 6.76460743e-01,-3.82008970e-01,-2.24258929e-01,-3.02249730e-01,
-3.75147104e-01,-1.22619617e+00, 1.83339193e-01, 1.67094302e+00,
-5.61330207e-02,-1.38504279e-03,-6.87299013e-01,-1.17474549e-01,
 4.66166437e-01,-3.70242447e-01,-4.53804046e-01, 4.03264552e-01,
-9.18004751e-01, 2.52496630e-01, 8.20321798e-01, 1.35994852e+00,
-9.03820097e-02, 1.36759722e+00, 1.03440988e+00,-9.96212661e-01,
-1.21793854e+00,-3.04963648e-01, 1.02893555e+00,-7.22870082e-02,
-6.00657582e-01, 1.55224323e+00, 2.86904484e-01,-2.32059431e+00,
 3.17160636e-01, 5.20040631e-01, 2.25608662e-01, 4.49712098e-01,
-6.72756061e-02,-1.31839585e+00,-3.70703995e-01,-9.45615768e-01,
-9.32740927e-01,-1.26306832e+00, 4.52489078e-01, 9.78961438e-02,
-4.48165357e-01,-6.49337947e-01,-2.34231055e-02, 1.07919478e+00,
-2.00421572e+00, 3.76876533e-01,-5.45711994e-01,-1.88458586e+00,
-1.94570303e+00,-9.12783504e-01, 2.19509557e-01, 3.93062919e-01,
-9.38981593e-01, 1.01702094e+00, 1.42298353e+00, 3.96086574e-01,
-5.91402650e-01, 1.12441921e+00, 7.55395710e-01, 8.67407441e-01,
-6.56463683e-01,-2.83455443e+00, 2.11679101e+00,-1.61087835e+00,
-3.57680731e-02, 2.38074541e+00, 3.30576748e-01, 9.49246466e-01,
-1.50239658e+00,-1.77766693e+00,-5.32702804e-01, 1.09074974e+00,
-3.46249461e-01,-7.94636309e-01, 1.97967291e-01, 1.08193517e+00,
-1.44494021e+00,-1.21054304e+00,-7.88669229e-01, 1.09463835e+00,
 2.34821528e-01, 2.13215351e+00, 9.36445713e-01,-3.50951776e-02,
 1.26507783e+00, 2.11497009e-01,-7.04921365e-01, 6.79974854e-01,
-6.96326673e-01,-2.90397108e-01, 1.32778275e+00,-1.01281486e-01,
-8.03141415e-01,-4.64337677e-01, 1.02179062e+00,-5.52540660e-01,
-3.86870861e-01,-5.10292768e-01, 1.83925495e-01,-3.85489762e-01,
-1.60183609e+00,-8.87180924e-01,-9.32789028e-01, 1.24331939e+00,
 8.12674046e-01, 5.87259352e-01,-5.05358338e-01,-8.15791547e-01,
-5.07517576e-01,-1.05188012e+00, 2.49720049e+00,-2.24532175e+00,
 5.64008534e-01,-1.28455234e+00,-1.04343489e-01,-9.88001943e-01,
-1.17762899e+00,-1.14019632e+00, 1.75498617e+00,-1.32988423e-01,
-7.65702188e-01, 5.55786967e-01, 1.03493147e-02, 7.20033765e-01,
-1.82425666e+00, 3.03603917e-01, 7.72694826e-01,-1.66159832e+00,
 4.48195279e-01, 1.69618154e+00,-1.48577038e-02, 8.21405947e-01,
 6.70570433e-01,-7.07505703e-01, 3.97667363e-02,-1.56699467e+00,
-4.51303035e-01, 2.65687972e-01, 7.23100483e-01, 2.46121250e-02,
 7.19983757e-01,-1.10290623e+00,-1.01697274e-01, 1.92793850e-02,
 1.84959126e+00,-2.14166656e-01,-4.99016643e-01, 2.13512238e-02,
-9.19113457e-01, 1.92753851e-01,-3.65055203e-01,-1.79132760e+00,
-5.85865527e-02,-3.17543089e-01,-1.63242328e+00,-6.71341568e-02,
 1.48935592e+00, 5.21303773e-01, 6.11927211e-01,-1.34149671e+00,
 4.76898372e-01, 1.48449585e-01, 5.29045224e-01, 4.22628611e-01,
-1.35978067e+00,-4.14008126e-02,-7.57870853e-01,-5.00840954e-02,
-8.97400916e-01, 1.31247032e+00,-8.58972371e-01,-8.98942173e-01,
 7.45864064e-02,-1.07709908e+00,-4.24663305e-01,-8.29964578e-01,
 1.41117203e+00, 7.85803854e-01,-5.74695170e-02,-3.91217053e-01,
 9.40917611e-01, 4.05204087e-01, 4.98052418e-01,-2.61922367e-02,
-1.68823004e+00,-1.12465985e-01,-5.32489896e-01, 6.45055294e-01,
 1.01184249e+00,-6.57951057e-01, 4.68385220e-01, 1.73587894e+00,
-6.67712748e-01, 1.68192172e+00,-8.52585852e-01, 2.29597557e-02,
-1.11456122e-02, 1.14989001e-02,-8.37678015e-01,-5.91183126e-01,
-6.67720258e-01, 3.26962590e-01, 3.30035120e-01, 2.22594428e+00,
 1.37098897e+00,-5.09843230e-01, 3.24869603e-01, 9.97117996e-01,
 3.06018237e-02,-6.96415752e-02, 5.15749417e-02, 8.67276609e-01,
-8.48320544e-01,-3.25669467e-01, 4.70433146e-01, 3.11447084e-01,
 2.39582762e-01,-3.69801164e-01, 9.72535789e-01, 2.13386822e+00,
 4.06415492e-01,-1.93176702e-01, 7.55740285e-01,-5.39132655e-01,
-7.49690354e-01, 3.28087471e-02,-2.58279657e+00,-1.15395033e+00,
-3.47961843e-01,-1.35338891e+00,-1.03264308e+00,-4.36748326e-01,
-1.64296532e+00,-4.06071782e-01,-5.35270154e-01, 2.54052076e-02,
 1.15418398e+00, 1.72504410e-01, 2.10620221e-02, 9.94544551e-02,
 2.27392778e-01,-1.01673865e+00,-1.14775322e-01, 3.08751255e-01,
-1.37075996e+00, 8.65652919e-01, 1.08137608e+00,-6.31375968e-01,
-2.41337791e-01,-8.78190339e-01, 6.99380457e-01,-1.06122231e+00,
-2.22477004e-01,-8.58919919e-01, 5.09542786e-02,-1.79422927e+00,
 1.32646167e+00,-9.64606404e-01, 5.98946847e-02,-2.12523043e-01,
-7.62114525e-01,-8.87780130e-01, 9.36398566e-01,-5.25640607e-01,
 2.71170199e-01,-8.01496863e-01,-6.47181451e-01, 4.72247154e-01,
 9.30408478e-01,-1.75316408e-01,-1.42191982e+00, 1.99795604e+00,
-8.56549323e-01,-1.54158735e+00, 2.59442449e+00,-4.04032290e-01,
-1.46173275e+00,-6.83439791e-01, 3.67544889e-01, 1.90311551e-01,
-8.51729214e-01, 1.82272363e+00,-5.21579683e-01,-1.18468654e+00,
 9.60693419e-01, 1.32906282e+00,-8.17493081e-01,-1.40134728e+00,
 1.03043830e+00,-2.04732370e+00,-1.22662163e+00, 9.67446148e-01,
-5.53525463e-02,-2.63937354e-01, 3.52816612e-01,-1.52774423e-01,
-1.29868674e+00, 1.27607536e+00, 1.32501400e+00, 2.05332562e-01,
 4.51340154e-02, 2.33962488e+00,-2.76432842e-01,-2.59576976e-01,
 3.64481241e-01, 1.47132194e+00, 1.59277070e+00,-2.58572638e-01,
 3.08331251e-01,-1.37808347e+00,-3.11976105e-01,-8.40290368e-01,
-1.00683177e+00, 1.68157673e+00,-7.92286634e-01,-5.31605899e-01,
 3.65848780e-01, 1.29782522e+00, 4.81115133e-01, 2.75935507e+00,
-7.46679753e-02, 2.58716434e-01, 2.75600672e-01, 1.43504941e+00,
 5.07238925e-01,-1.16229698e-01,-9.47488606e-01, 2.44443461e-01,
 1.40134478e+00,-4.10381794e-01, 5.28943598e-01, 2.46147782e-01,
 8.63519669e-01,-8.04753721e-01, 2.34664702e+00,-1.27916110e+00,
-3.65551084e-01, 9.38092530e-01, 2.96733171e-01, 8.29986155e-01,
-4.96102333e-01,-7.48049840e-02, 1.22319832e-02, 1.56925964e+00,
 6.90429032e-01, 7.96672106e-01,-6.57926083e-01, 9.68882620e-01,
 2.25581661e-01, 1.38914537e+00, 2.01406026e+00,-3.06765765e-01,
-4.06303138e-01,-8.64044964e-01,-1.43579513e-01,-3.82025450e-01,
 3.59504402e-01,-1.44566819e-01,-3.61599267e-01, 1.06458509e+00,
-9.37880218e-01, 4.33107942e-01,-4.05941725e-01, 7.24368513e-01,
 1.38526154e+00,-3.03098261e-01, 4.41032916e-01, 1.78792864e-01,
-7.99422383e-01, 2.40787506e-01, 2.89120495e-01, 4.12870824e-01,
-1.98398903e-01, 9.41923037e-02,-1.14761090e+00,-3.58114064e-01,
 5.55962682e-01, 8.92473876e-01,-4.22314823e-01, 1.04714029e-01,
 2.28053331e-01, 2.01479942e-01, 5.40773571e-01,-1.81807768e+00,
-4.93240692e-02, 2.39033595e-01,-1.00033033e+00, 1.67398572e+00,
 1.61559269e-01, 1.56340480e+00,-7.90522993e-01,-9.07300115e-01,
 2.24252224e-01,-1.67868841e+00, 2.14965597e-01, 9.72192287e-02,
 1.01566529e+00, 7.01041341e-01,-4.17477340e-01,-1.09749663e+00,
 1.71230519e+00,-7.92115033e-01,-1.04552460e+00,-1.08485603e+00,
 1.11730528e+00,-5.18900216e-01,-7.53704488e-01, 1.37689829e-01,
-2.06944704e-01,-6.78095460e-01, 7.53991485e-01, 1.06531549e+00,
 9.85317528e-01, 7.66919672e-01, 4.02625531e-01,-1.77588797e+00,
 1.66925085e+00, 3.01989198e-01, 6.08156443e-01, 1.11496234e+00,
 1.43335247e+00, 4.18398023e-01, 4.35546160e-01,-5.99224269e-01,
 3.30897495e-02,-8.54161263e-01,-7.19940543e-01,-8.93574417e-01,
-1.56023890e-01, 1.04909325e+00, 3.17097473e+00, 1.89499632e-01,
-1.34841311e+00, 1.26498330e+00,-3.00783873e-01,-6.60608590e-01,
 2.09849477e-01,-1.24062455e+00, 2.22463161e-01,-8.83755237e-02,
 9.83779058e-02, 3.81416261e-01, 6.74922541e-02, 1.63380839e-02,
 2.84314513e-01, 4.15400624e-01,-1.03148246e+00,-1.42999125e+00,
-6.16380535e-02,-1.43273544e+00, 8.75314698e-02, 9.38746870e-01,
 6.07111692e-01,-1.04817045e+00,-8.60262454e-01, 3.28301281e-01,
-4.01297808e-01,-3.16655308e-01, 5.96906483e-01,-9.87286687e-01,
-4.01234716e-01,-8.00082505e-01,-1.04312944e+00,-8.57078195e-01,
 6.77462161e-01, 5.18203899e-02,-8.79160643e-01,-2.31101602e-01,
-1.63880730e+00,-7.33312786e-01, 2.14957452e+00,-9.02438462e-02,
 7.31658936e-01,-6.54883757e-02, 3.48169237e-01, 6.63258076e-01,
-1.10461664e+00,-3.09362579e-02, 1.57886517e+00,-7.95500576e-01,
-5.66439867e-01,-3.07691276e-01, 2.69024074e-01, 5.24917841e-01,
 1.26741171e+00, 4.99498248e-01,-6.20531254e-02, 1.25916708e+00,
 7.04111040e-01,-1.49567950e+00, 2.52636814e+00, 1.76992142e+00,
-1.68214217e-01, 3.77910107e-01, 1.32435870e+00,-1.72200799e-01,
 7.30351806e-01, 1.10457850e+00,-1.01482594e+00,-6.02331877e-01,
 9.21408415e-01, 4.60814476e-01, 9.23796535e-01,-1.32568017e-01,
-2.89005220e-01,-1.99863946e+00,-1.14600039e+00, 4.70660962e-02,
 8.24557245e-01, 5.31178355e-01,-1.28241971e-01,-2.71771580e-01,
 2.17179626e-01, 7.82111809e-02, 1.40454555e+00, 1.46440774e-01,
-1.48124599e+00,-1.27255809e+00, 1.51875937e+00,-1.17116046e+00,
 7.64497459e-01,-2.68372744e-01,-1.69758290e-01,-1.34132788e-01,
 1.22138500e+00,-1.92841828e-01,-3.33192833e-02,-1.53080344e+00,
 2.06690505e-01, 5.31042516e-01, 2.39145577e-01, 1.39789629e+00,
 5.51713556e-02, 2.98977464e-01, 1.64850402e+00,-1.55001414e+00,
-4.55825359e-01, 1.42615879e+00, 9.36129153e-01, 6.78380072e-01,
 8.32650721e-01, 3.27066213e-01, 1.63159740e+00, 3.77759159e-01,
 2.39867106e-01, 1.58958673e-01, 1.92863956e-01,-1.15701723e+00,
 7.70673037e-01,-1.30439728e-01, 1.82191515e+00,-7.56504685e-02,
 4.20918286e-01, 2.46602193e-01,-6.25557005e-01, 9.92136836e-01,
 1.90506363e+00,-1.47772199e-02,-3.00478786e-01,-3.55028719e-01,
-1.89236188e+00,-1.77813143e-01, 2.50998110e-01, 1.05475795e+00,
 9.60047722e-01,-4.16499078e-01,-2.76822984e-01, 1.12390530e+00,
-1.73463896e-01,-5.10029554e-01, 1.39251840e+00, 1.03758562e+00,
 1.87917911e-02,-5.93777418e-01,-2.01188040e+00, 5.89703619e-01,
-8.96369696e-01,-1.96273196e+00, 1.58482051e+00, 6.47967815e-01,
-1.13900816e+00,-1.21440136e+00, 8.70961785e-01,-8.77970636e-01,
 1.29614985e+00, 6.16459310e-01, 5.36596537e-01, 4.04695451e-01,
 1.91450879e-01, 8.80511224e-01,-4.54080373e-01, 8.59519765e-02,
 7.51946568e-01, 5.62989712e-01,-1.19498682e+00,-5.00409663e-01,
 2.52803504e-01,-4.08014715e-01, 1.77465856e+00,-3.93153191e-01,
-1.62218451e-01, 7.69430161e-01, 3.30532730e-01,-1.45274460e-01,
-7.56493509e-01, 3.01514059e-01, 1.03909647e+00, 4.79095221e-01,
-7.78183520e-01, 1.73677492e+00,-1.44657791e+00,-1.58268559e+00,
 9.60557222e-01, 2.25840479e-01,-5.49498558e-01,-1.09857070e+00,
 2.32079983e+00, 1.17090873e-01, 5.34201145e-01, 3.17885101e-01,
 4.34807956e-01, 5.40094435e-01, 7.32424021e-01,-3.75222415e-01,
-2.91641980e-01,-1.74102283e+00,-7.80304432e-01, 2.71112800e-01,
 1.04502332e+00, 5.99039555e-01,-3.40692341e-01,-1.26317286e+00,
-2.77735925e+00, 1.15173399e+00,-5.89228988e-01,-4.48465019e-01,
 1.31573975e-01,-1.40556002e+00,-3.49782169e-01, 2.02347183e+00,
 5.05386949e-01, 3.59249145e-01,-1.58249450e+00, 2.24360180e+00,
-1.42279494e+00, 1.92232478e+00,-2.11505604e+00, 1.40536547e+00,
 1.61805427e+00,-8.24409127e-01, 4.22580361e-01, 5.47480583e-01,
-8.13794494e-01,-1.44911766e+00,-1.31771731e+00, 5.41008234e-01,
-8.51156041e-02,-5.64301014e-01, 9.66768026e-01, 5.08067906e-01,
-7.55462706e-01,-1.20120156e+00, 5.23261726e-01,-5.37583351e-01,
 9.92048606e-02, 1.57629895e+00, 5.02328217e-01,-8.62267017e-01,
 1.60661191e-01,-9.52644944e-01, 1.60852218e+00,-5.61578751e-01,
 2.07270741e-01, 3.07732582e-01, 1.59250468e-01,-1.95854890e+00,
-1.44642103e+00,-4.52350289e-01, 3.19431841e-01,-1.37779221e-01,
-9.57147479e-01,-1.34842432e+00,-4.01557535e-01,-4.68476057e-01,
 5.12836456e-01,-3.26318473e-01, 6.02707684e-01,-5.94649792e-01,
-2.55957663e-01,-3.48046392e-01,-7.82366991e-01, 6.25118673e-01,
-8.13596010e-01,-5.21641493e-01,-7.31196478e-02,-1.29737961e+00,
-3.24934959e-01,-7.11306334e-01,-3.88154179e-01,-5.99280037e-02,
-7.99913645e-01,-2.20075786e-01, 1.30866873e+00,-2.57985573e-02,
 1.14526212e+00, 3.46494436e-01, 7.74160624e-01,-7.74458945e-01,
 1.04907162e-01, 1.33912921e-01,-6.12625718e-01,-8.22828352e-01,
-1.49026537e+00, 1.49613965e+00,-9.72402871e-01, 1.34622109e+00,
-4.67493176e-01,-8.62493277e-01, 6.22519135e-01,-6.31191969e-01,
 5.68458915e-01,-3.32811773e-01, 4.80424494e-01,-9.68186080e-01,
 8.31351042e-01, 4.87972677e-01,-9.19650674e-01, 2.64293575e+00,
 5.40123045e-01, 2.29046702e+00, 1.60026777e+00,-1.88834786e-01,
-4.12271768e-01,-4.03459191e-01,-1.83002853e+00,-6.95835114e-01,
 2.46766031e-01, 1.52595758e+00,-7.72771895e-01, 8.82056594e-01,
