8.37428706e-06,2.49172842e-07,8.99812449e-07,1.33782569e-05,
5.17339413e-06,9.91530760e-06,3.17024860e-05,5.59827458e-05,
8.01884744e-06,1.16779790e-06,1.16298213e-06,5.40378642e-05,
4.62732096e-05,6.80692892e-06,2.40577583e-06,2.00335307e-06,
1.60592681e-05,3.27192356e-06,4.09829136e-06,1.53930232e-05,
7.08296830e-06,3.17290102e-07,2.38947848e-07,6.40703774e-06,
8.10337667e-07,2.73353749e-07,5.96326572e-07,1.42560737e-06,
2.15509147e-07,4.92267009e-06,4.10032590e-05,3.68988731e-05,
5.20353533e-05,1.05557001e-06,4.30278419e-07,2.22196482e-04,
4.43646219e-04,1.10839806e-04,1.76250942e-05,3.89565903e-05,
5.12392444e-06,4.05202480e-03,4.35857277e-04,1.75178560e-04,
5.23734207e-06,1.07587312e-06,2.49845089e-05,8.11028769e-07,
2.33283436e-06,9.81937137e-06,8.25990792e-05,2.69578959e-05,
7.19063337e-06,4.50508605e-06,1.05974595e-06,4.86164311e-07,
7.52769211e-07,1.58232558e-06,5.46425326e-05,8.39107088e-07,
3.36197554e-05,3.65353003e-07,4.72226020e-05,4.94078722e-06,
4.46374406e-06,9.56458734e-07,1.29039154e-06,3.40147358e-06,
2.26796383e-05,9.99019630e-06,7.98527326e-05,2.21563350e-05,
7.82488587e-06,2.69065022e-05,4.33619076e-04,3.52408097e-06,
9.91232355e-07,9.15897272e-06,1.04737956e-06,4.34030080e-05,
1.97513436e-04,3.55453158e-05,4.99472662e-07,5.28934424e-06,
2.35398693e-06,9.64191713e-06,6.87470538e-06,7.12325345e-06,
1.70399526e-05,3.26046247e-05,1.51413306e-05,5.07151708e-06,
5.46509727e-05,1.60787829e-06,8.37040204e-07,3.92188122e-06,
1.39242866e-05,1.16916690e-05,3.26538226e-04,1.07395715e-06,
9.61570913e-06,2.18389778e-05,6.20942010e-05,1.81146825e-05,
6.93585707e-06,2.03143054e-06,2.83720766e-07,8.52689027e-06,
9.84024791e-06,1.56356220e-03,1.21125213e-05,8.05092786e-05,
1.55373462e-04,4.63425058e-05,1.31923618e-04,4.07651868e-07,
1.73530989e-05,5.68384735e-07,7.99777685e-04,1.91955507e-04,
7.03774244e-02,6.60438600e-05,1.39123733e-06,1.10638248e-05,
8.52845915e-06,4.17307529e-05,7.73298507e-06,7.52307067e-04,
8.32371097e-06,1.69909720e-06,1.18721573e-06,1.70403666e-06,
1.79965064e-05,1.96935525e-05,1.03173797e-05,7.98163001e-06,
5.02401372e-06,1.34357933e-05,1.90336941e-05,7.57742669e-07,
2.35937332e-05,1.00412262e-06,2.36731034e-06,2.00982686e-06,
6.44678835e-07,3.95798367e-07,3.42555040e-06,1.54464090e-06,
1.01521209e-06,1.65935380e-05,5.72420822e-06,2.33683568e-06,
1.52144503e-06,1.89577088e-06,1.14983322e-06,4.03259492e-06,
1.97883637e-05,1.11181871e-04,2.83739587e-06,9.49642128e-07,
2.08224501e-05,2.22500985e-05,6.19026832e-05,8.44463273e-07,
4.18022682e-06,7.79398488e-06,2.19238564e-06,4.54649239e-07,
1.39792646e-05,4.21704863e-06,4.04281673e-05,4.22846788e-05,
5.86460264e-05,7.44933868e-06,8.41791407e-05,9.88814980e-04,
3.67495668e-04,1.56143724e-05,2.50559006e-05,5.94407495e-04,
1.14176519e-05,1.94743097e-05,2.56202566e-05,2.53098574e-06,
2.98882136e-04,1.52385974e-06,4.99557464e-05,6.20546473e-07,
7.37737446e-06,3.25511828e-05,5.29299723e-06,1.95211669e-05,
2.47372600e-06,2.80902873e-06,3.92525226e-06,1.52811444e-05,
1.85790168e-06,1.08509694e-05,3.87254477e-05,8.03858275e-05,
1.05894524e-05,5.36613061e-06,1.63951499e-05,3.61909304e-04,
1.31999050e-05,5.64962556e-06,2.90130665e-05,3.50418395e-06,
2.40016584e-06,4.72254169e-06,4.47169223e-05,1.60363503e-04,
7.41812437e-06,1.56614317e-06,2.47502385e-06,7.48240054e-05,
1.80404538e-06,5.08111989e-05,7.97835037e-06,1.28381043e-05,
1.36317021e-05,7.15938004e-05,6.42958476e-05,2.90162893e-06,
6.98269969e-06,1.49511648e-02,8.38947890e-05,1.61301580e-06,
7.78118920e-06,1.83285522e-06,1.55206409e-03,3.17628292e-05,
8.55742292e-06,1.77206221e-05,2.14353513e-05,5.08377620e-04,
6.17217083e-05,5.98371980e-06,4.78835000e-06,4.94617794e-04,
3.41114787e-06,7.48138045e-05,9.64607352e-06,3.02232729e-05,
3.75724885e-05,3.21123487e-04,2.06622008e-05,1.14192471e-06,
2.45013251e-03,1.89700548e-03,1.03796090e-04,6.37557183e-04,
1.29874797e-05,2.26460743e-05,2.04156845e-06,9.28914087e-05,
5.55192491e-06,1.13872439e-02,1.32387231e-05,1.02943904e-05,
1.13422204e-04,3.43893794e-06,5.80870656e-05,7.56655136e-05,
4.29134070e-06,7.81904509e-06,1.96492532e-04,1.66064874e-05,
2.14480096e-05,6.25619941e-05,1.25837978e-04,1.33124067e-05,
3.04860041e-05,4.97800037e-02,1.15762893e-02,1.45045138e-04,
4.62568860e-05,2.71494879e-04,5.97284725e-06,1.04909705e-04,
1.88386139e-06,2.28227850e-06,5.34339815e-05,4.68386042e-06,
2.58872788e-05,1.02248006e-04,2.10898288e-05,4.79849405e-06,
3.62692231e-06,3.71435613e-06,3.28455244e-05,5.56843179e-06,
1.21055000e-05,1.56320421e-05,9.44300791e-06,9.16369936e-06,
1.81734632e-03,3.84339248e-04,3.91747790e-06,1.87984938e-07,
4.30438695e-06,1.72490632e-04,1.29448620e-06,7.11686735e-05,
7.11300017e-05,5.37062842e-05,1.38463975e-05,5.13460822e-02,
1.27449421e-05,7.55494257e-05,2.84453768e-06,6.67879831e-08,
2.28308727e-05,1.69392388e-05,1.83525756e-07,1.89967919e-04,
1.83212742e-05,3.79985090e-06,3.52644602e-05,7.65248478e-06,
1.72409618e-05,3.12227130e-05,2.77346589e-06,3.94698523e-04,
1.51910208e-04,1.43934507e-04,2.68362608e-04,3.02468578e-07,
1.37322249e-05,8.41240035e-05,1.38715957e-04,2.16039862e-05,
1.82987220e-04,6.40841245e-06,7.00192177e-05,1.51356871e-05,
2.69253661e-07,1.88912290e-05,5.77630999e-06,4.41268057e-04,
1.32096466e-06,3.99212509e-01,6.89821085e-03,1.03308346e-04,
1.34238435e-04,8.99682127e-05,4.79542859e-06,4.31495224e-04,
5.41383540e-03,6.24658242e-07,1.58107887e-05,6.96323559e-06,
6.54708710e-05,2.11552360e-05,3.40433471e-04,2.87311832e-06,
5.86409624e-06,1.61781156e-06,1.34859947e-04,4.91243009e-05,
4.58149361e-06,3.27467683e-06,1.32807309e-03,1.21163575e-05,
4.36043520e-05,5.71463024e-04,1.86918158e-04,3.06150177e-04,
1.18132593e-04,7.16226205e-05,1.81305641e-05,1.87351731e-07,
1.47757237e-05,6.18382273e-06,2.22389826e-05,6.75915435e-05,
3.65917708e-06,2.33064634e-06,2.52745103e-05,5.31328042e-05,
1.66930098e-04,2.07875273e-05,1.60281401e-04,1.08877418e-06,
5.49079971e-07,3.04787250e-06,2.23753799e-04,3.99920646e-06,
2.06146200e-04,2.84823363e-05,8.25563529e-06,3.46749221e-05,
1.36980270e-06,2.24719188e-05,2.03209231e-04,3.81156315e-06,
2.61773239e-04,1.08497798e-05,4.41063130e-05,9.66708991e-04,
1.35788032e-05,2.33691935e-05,6.25421535e-06,5.23632343e-06,
1.46994204e-03,1.00654550e-04,9.67452885e-04,1.12237947e-04,
6.01060688e-03,7.59791931e-07,5.74558435e-05,3.99907685e-06,
6.80393384e-07,2.21111768e-04,1.61214530e-06,6.97372307e-04,
2.61774476e-05,1.59098461e-04,1.48039669e-06,1.82362946e-05,
5.10282931e-04,3.44335513e-06,3.69562731e-05,5.04512536e-06,
9.04552435e-05,5.32582599e-05,3.37540405e-05,2.71312132e-07,
1.97909185e-06,8.81466549e-05,8.16133455e-04,6.51048869e-03,
2.87544426e-05,4.25344260e-05,7.70365295e-06,5.06855804e-06,
2.08341589e-04,9.33154206e-06,1.44096222e-04,8.16329662e-03,
4.07992257e-03,1.23066161e-06,5.16466343e-06,5.58631655e-07,
1.41446408e-05,1.50415062e-05,5.71211567e-04,1.32963237e-06,
4.31508990e-04,1.22620468e-03,4.27037739e-04,7.67659094e-06,
8.45975149e-03,1.17706145e-06,6.87267993e-06,6.13374868e-04,
2.22536710e-06,7.03887927e-05,3.35644108e-06,1.57596351e-05,
4.18620311e-06,4.16777175e-06,1.44717123e-04,1.39941699e-06,
2.34608378e-05,1.75573945e-03,3.68558940e-05,4.56913676e-06,
9.89227556e-05,1.82035306e-04,8.80182997e-05,2.05014258e-05,
1.10355722e-05,2.25540316e-06,2.18462064e-05,1.76292615e-05,
4.87978014e-06,1.50810563e-04,2.24666492e-05,8.75209662e-06,
1.61252649e-06,5.67536290e-06,1.86475081e-05,1.06507832e-06,
7.19142236e-06,3.71288450e-04,9.17399120e-06,2.13731846e-06,
1.54128829e-05,1.05762365e-06,4.75874840e-05,3.95801209e-04,
6.30692682e-07,1.99609462e-06,4.24632126e-05,6.91328896e-04,
3.61122563e-02,2.14953528e-04,5.42571479e-06,3.17834970e-03,
7.52393078e-07,3.06605807e-06,3.52900793e-06,5.65388706e-04,
1.19014047e-04,2.32487014e-06,1.28168558e-05,3.65698470e-05,
3.74874508e-05,1.30120270e-05,1.61241060e-05,2.93590827e-03,
3.91795591e-04,3.84355400e-04,2.26082352e-06,6.18973445e-06,
2.55418126e-04,6.89998342e-05,7.64572906e-06,7.15829781e-04,
2.22658355e-06,2.72968077e-06,4.53811284e-04,5.03115325e-06,
1.25552260e-05,3.75671708e-03,2.52064478e-06,3.75140417e-06
